Label,site_id,WeatherFolder,X_WGS84,Y_WGS84,ELEV_m,ASPECT,SLOPE,Include_YN
1,1,data_1_-109.606923_42.164841,-109.606923,42.164841,2019.436035,NA,NA,1
2,2,data_2_-109.37183_41.84899,-109.37183,41.84899,2064.745117,NA,NA,1
3,3,data_3_-110.050036_42.236732,-110.050036,42.236732,2202.59082,NA,NA,1
4,4,data_4_-108.939714_41.930465,-108.939714,41.930465,2156.625244,NA,NA,1
5,5,data_5_-108.889465_42.06282,-108.889465,42.06282,2279.422852,NA,NA,1
6,6,data_6_-109.090356_42.171954,-109.090356,42.171954,2241.720947,NA,NA,1
7,7,data_7_-107.756685_41.583426,-107.756685,41.583426,2170.572021,NA,NA,1
8,8,data_8_-106.493719_41.818223,-106.493719,41.818223,2193.096436,NA,NA,1
9,9,data_9_-106.50877_42.597624,-106.50877,42.597624,1717.369141,NA,NA,1
10,10,data_10_-106.248039_42.372161,-106.248039,42.372161,2174.575684,NA,NA,1
11,11,data_11_-106.544016_41.949979,-106.544016,41.949979,2111.111572,NA,NA,1
12,12,data_12_-107.337449_43.811829,-107.337449,43.811829,1472.822266,NA,NA,1
13,13,data_13_-108.21259_44.032295,-108.21259,44.032295,1423.94751,NA,NA,1
14,14,data_14_-108.53238_43.969761,-108.53238,43.969761,1630.80542,NA,NA,1
15,15,data_15_-108.914989_44.377146,-108.914989,44.377146,1662.010986,NA,NA,1
16,16,data_16_-109.201726_44.762742,-109.201726,44.762742,1481.130859,NA,NA,1
17,17,data_17_-108.295517_44.716039,-108.295517,44.716039,1345.424194,NA,NA,1
18,18,data_18_-105.310128_43.262443,-105.310128,43.262443,1446.166748,NA,NA,1
19,19,data_19_-105.062986_43.285134,-105.062986,43.285134,1488.13562,NA,NA,1
20,20,data_20_-105.2949_43.414006,-105.2949,43.414006,1490.297607,NA,NA,1
21,21,data_21_-104.636055_44.059855,-104.636055,44.059855,1310.351318,NA,NA,1
22,22,data_22_-105.212807_43.206943,-105.212807,43.206943,1427.665894,NA,NA,1
23,23,data_23_-108.981323_42.992424,-108.981323,42.992424,1892.396729,NA,NA,1
24,24,data_24_-109.398229_43.399968,-109.398229,43.399968,2006.023926,NA,NA,1
25,25,data_25_-109.290423_43.290601,-109.290423,43.290601,2140.098633,NA,NA,1
26,26,data_26_-108.27446_43.515579,-108.27446,43.515579,1892.075684,NA,NA,1
27,27,data_27_-108.442944_43.542344,-108.442944,43.542344,1735.491577,NA,NA,1
28,28,data_28_-108.966995_43.244693,-108.966995,43.244693,1822.148193,NA,NA,1
29,29,data_29_-109.093725_43.300461,-109.093725,43.300461,1847.290771,NA,NA,1
30,30,data_30_-108.785283_43.097635,-108.785283,43.097635,1786.816895,NA,NA,1
31,31,data_31_-108.585712_41.759432,-108.585712,41.759432,2179.524902,NA,NA,1
32,32,data_32_-108.980591_42.139714,-108.980591,42.139714,2209.085449,NA,NA,1
33,33,data_33_-108.932506_41.987749,-108.932506,41.987749,2378.794434,NA,NA,1
34,34,data_34_-107.426159_42.250254,-107.426159,42.250254,2067.03125,NA,NA,1
35,35,data_35_-107.689227_42.360142,-107.689227,42.360142,2464.578857,NA,NA,1
36,36,data_36_-107.961518_42.544584,-107.961518,42.544584,1947.406006,NA,NA,1
37,37,data_37_-108.56865_42.839958,-108.56865,42.839958,1660.285156,NA,NA,1
38,38,data_38_-108.181822_42.68681,-108.181822,42.68681,2083.396973,NA,NA,1
39,39,data_39_-110.107192_42.654989,-110.107192,42.654989,2176.615723,NA,NA,1
40,40,data_40_-109.828198_41.023009,-109.828198,41.023009,2118.530273,NA,NA,1
41,41,data_41_-110.210474_41.222513,-110.210474,41.222513,2099.362305,NA,NA,1
42,42,data_42_-110.515054_41.196904,-110.515054,41.196904,2301.855957,NA,NA,1
43,43,data_43_-106.513642_41.107325,-106.513642,41.107325,2364.936279,NA,NA,1
44,44,data_44_-105.410454_41.252981,-105.410454,41.252981,2534.705566,NA,NA,1
45,45,data_45_-106.136343_41.001212,-106.136343,41.001212,2652.018066,NA,NA,1
46,46,data_46_-107.151592_41.433437,-107.151592,41.433437,2406.266602,NA,NA,1
47,47,data_47_-109.954331_42.698676,-109.954331,42.698676,2158.049316,NA,NA,1
48,48,data_48_-109.922118_42.815646,-109.922118,42.815646,2300.150391,NA,NA,1
49,49,data_49_-110.00591_43.0057,-110.00591,43.0057,2284.434082,NA,NA,1
50,50,data_50_-110.282645_43.174432,-110.282645,43.174432,2216.86084,NA,NA,1
51,51,data_51_-110.450834_42.604953,-110.450834,42.604953,2437.617676,NA,NA,1
